3/12/2020 9:55:17 PM || progress: 56.20%
3/12/2020 9:55:17 PM || progress: 56.21%
3/12/2020 9:55:18 PM || progress: 56.22%
3/12/2020 9:55:18 PM || progress: 56.23%
3/12/2020 9:55:18 PM || progress: 56.24%
3/12/2020 9:55:18 PM || progress: 56.25%
3/12/2020 9:55:18 PM || progress: 56.26%
3/12/2020 9:55:18 PM || progress: 56.27%
3/12/2020 9:55:18 PM || progress: 56.28%
3/12/2020 9:55:19 PM || progress: 56.29%
3/12/2020 9:55:19 PM || progress: 56.30%
3/12/2020 9:55:19 PM || progress: 56.31%
3/12/2020 9:55:19 PM || progress: 56.32%
3/12/2020 9:55:19 PM || progress: 56.33%
3/12/2020 9:55:19 PM || progress: 56.34%
3/12/2020 9:55:19 PM || progress: 56.35%
3/12/2020 9:55:20 PM || progress: 56.36%
3/12/2020 9:55:20 PM || progress: 56.37%
3/12/2020 9:55:20 PM || progress: 56.38%
3/12/2020 9:55:20 PM || progress: 56.39%
3/12/2020 9:55:20 PM || progress: 56.40%
3/12/2020 9:55:20 PM || progress: 56.41%
3/12/2020 9:55:20 PM || progress: 56.42%
3/12/2020 9:55:21 PM || progress: 56.43%
3/12/2020 9:55:21 PM || progress: 56.44%
3/12/2020 9:55:21 PM || progress: 56.45%
3/12/2020 9:55:21 PM || progress: 56.46%
3/12/2020 9:55:21 PM || progress: 56.47%
3/12/2020 9:55:21 PM || progress: 56.48%
3/12/2020 9:55:21 PM || progress: 56.49%
3/12/2020 9:55:22 PM || progress: 56.50%
3/12/2020 9:55:22 PM || progress: 56.51%
3/12/2020 9:55:22 PM || progress: 56.52%
3/12/2020 9:55:22 PM || progress: 56.53%
3/12/2020 9:55:22 PM || progress: 56.54%
3/12/2020 9:55:22 PM || progress: 56.55%
3/12/2020 9:55:23 PM || progress: 56.56%
3/12/2020 9:55:23 PM || progress: 56.57%
3/12/2020 9:55:23 PM || progress: 56.58%
3/12/2020 9:55:23 PM || progress: 56.59%
3/12/2020 9:55:23 PM || progress: 56.60%
3/12/2020 9:55:23 PM || progress: 56.61%
3/12/2020 9:55:23 PM || progress: 56.62%
3/12/2020 9:55:24 PM || progress: 56.63%
3/12/2020 9:55:24 PM || progress: 56.64%
3/12/2020 9:55:24 PM || progress: 56.65%
3/12/2020 9:55:24 PM || progress: 56.66%
3/12/2020 9:55:24 PM || progress: 56.67%
3/12/2020 9:55:24 PM || progress: 56.68%
3/12/2020 9:55:24 PM || progress: 56.69%
3/12/2020 9:55:25 PM || progress: 56.70%
3/12/2020 9:55:25 PM || progress: 56.71%
3/12/2020 9:55:25 PM || progress: 56.72%
3/12/2020 9:55:25 PM || progress: 56.73%
3/12/2020 9:55:25 PM || progress: 56.74%
3/12/2020 9:55:25 PM || progress: 56.75%
3/12/2020 9:55:25 PM || progress: 56.76%
3/12/2020 9:55:26 PM || progress: 56.77%
3/12/2020 9:55:26 PM || progress: 56.78%
3/12/2020 9:55:26 PM || progress: 56.79%
3/12/2020 9:55:26 PM || progress: 56.80%
3/12/2020 9:55:26 PM || progress: 56.81%
3/12/2020 9:55:26 PM || progress: 56.82%
3/12/2020 9:55:27 PM || progress: 56.83%
3/12/2020 9:55:27 PM || progress: 56.84%
3/12/2020 9:55:27 PM || progress: 56.85%
3/12/2020 9:55:27 PM || progress: 56.86%
3/12/2020 9:55:27 PM || progress: 56.87%
3/12/2020 9:55:27 PM || progress: 56.88%
3/12/2020 9:55:28 PM || progress: 56.89%
3/12/2020 9:55:28 PM || progress: 56.90%
3/12/2020 9:55:28 PM || progress: 56.92%
3/12/2020 9:55:28 PM || progress: 56.93%
3/12/2020 9:55:28 PM || progress: 56.94%
3/12/2020 9:55:28 PM || progress: 56.95%
3/12/2020 9:55:29 PM || progress: 56.96%
3/12/2020 9:55:29 PM || progress: 56.97%
3/12/2020 9:55:29 PM || progress: 56.98%
3/12/2020 9:55:29 PM || progress: 56.99%
3/12/2020 9:55:29 PM || progress: 57.00%
3/12/2020 9:55:30 PM || progress: 57.01%
3/12/2020 9:55:30 PM || progress: 57.02%
3/12/2020 9:55:30 PM || progress: 57.03%
3/12/2020 9:55:30 PM || progress: 57.04%
3/12/2020 9:55:30 PM || progress: 57.05%
3/12/2020 9:55:31 PM || progress: 57.06%
3/12/2020 9:55:31 PM || progress: 57.07%
3/12/2020 9:55:31 PM || progress: 57.08%
3/12/2020 9:55:31 PM || progress: 57.09%
3/12/2020 9:55:32 PM || progress: 57.10%
3/12/2020 9:55:32 PM || progress: 57.11%
3/12/2020 9:55:32 PM || progress: 57.12%
3/12/2020 9:55:32 PM || progress: 57.13%
3/12/2020 9:55:32 PM || progress: 57.14%
3/12/2020 9:55:32 PM || progress: 57.15%
3/12/2020 9:55:32 PM || progress: 57.16%
3/12/2020 9:55:33 PM || progress: 57.17%
3/12/2020 9:55:33 PM || progress: 57.18%
3/12/2020 9:55:33 PM || progress: 57.19%
3/12/2020 9:55:33 PM || progress: 57.20%
3/12/2020 9:55:33 PM || progress: 57.21%
3/12/2020 9:55:33 PM || progress: 57.22%
3/12/2020 9:55:33 PM || progress: 57.23%
3/12/2020 9:55:34 PM || progress: 57.24%
3/12/2020 9:55:34 PM || progress: 57.25%
3/12/2020 9:55:34 PM || progress: 57.26%
3/12/2020 9:55:34 PM || progress: 57.27%
3/12/2020 9:55:34 PM || progress: 57.28%
3/12/2020 9:55:34 PM || progress: 57.29%
3/12/2020 9:55:35 PM || progress: 57.30%
3/12/2020 9:55:35 PM || progress: 57.31%
3/12/2020 9:55:35 PM || progress: 57.32%
3/12/2020 9:55:35 PM || progress: 57.33%
3/12/2020 9:55:35 PM || progress: 57.34%
3/12/2020 9:55:35 PM || progress: 57.35%
3/12/2020 9:55:35 PM || progress: 57.36%
3/12/2020 9:55:35 PM || progress: 57.37%
3/12/2020 9:55:36 PM || progress: 57.38%
3/12/2020 9:55:36 PM || progress: 57.39%
3/12/2020 9:55:36 PM || progress: 57.40%
3/12/2020 9:55:36 PM || progress: 57.41%
3/12/2020 9:55:36 PM || progress: 57.42%
3/12/2020 9:55:36 PM || progress: 57.43%
3/12/2020 9:55:37 PM || progress: 57.44%
3/12/2020 9:55:37 PM || progress: 57.45%
3/12/2020 9:55:37 PM || progress: 57.46%
3/12/2020 9:55:37 PM || progress: 57.47%
3/12/2020 9:55:37 PM || progress: 57.48%
3/12/2020 9:55:37 PM || progress: 57.49%
3/12/2020 9:55:38 PM || progress: 57.50%
3/12/2020 9:55:38 PM || progress: 57.51%
3/12/2020 9:55:38 PM || progress: 57.52%
3/12/2020 9:55:38 PM || progress: 57.53%
3/12/2020 9:55:38 PM || progress: 57.54%
3/12/2020 9:55:39 PM || progress: 57.55%
3/12/2020 9:55:39 PM || progress: 57.56%
3/12/2020 9:55:39 PM || progress: 57.57%
3/12/2020 9:55:39 PM || progress: 57.58%
3/12/2020 9:55:39 PM || progress: 57.59%
3/12/2020 9:55:40 PM || progress: 57.60%
3/12/2020 9:55:40 PM || progress: 57.61%
3/12/2020 9:55:40 PM || progress: 57.62%
3/12/2020 9:55:40 PM || progress: 57.63%
3/12/2020 9:55:40 PM || progress: 57.64%
3/12/2020 9:55:40 PM || progress: 57.65%
3/12/2020 9:55:41 PM || progress: 57.66%
3/12/2020 9:55:41 PM || progress: 57.67%
3/12/2020 9:55:41 PM || progress: 57.68%
3/12/2020 9:55:41 PM || progress: 57.69%
3/12/2020 9:55:41 PM || progress: 57.70%
3/12/2020 9:55:41 PM || progress: 57.71%
3/12/2020 9:55:42 PM || progress: 57.72%
3/12/2020 9:55:42 PM || progress: 57.73%
3/12/2020 9:55:42 PM || progress: 57.74%
3/12/2020 9:55:42 PM || progress: 57.75%
3/12/2020 9:55:42 PM || progress: 57.76%
3/12/2020 9:55:42 PM || progress: 57.77%
3/12/2020 9:55:42 PM || progress: 57.78%
3/12/2020 9:55:42 PM || progress: 57.79%
3/12/2020 9:55:43 PM || progress: 57.80%
3/12/2020 9:55:43 PM || progress: 57.81%
3/12/2020 9:55:43 PM || progress: 57.82%
3/12/2020 9:55:43 PM || progress: 57.83%
3/12/2020 9:55:43 PM || progress: 57.84%
3/12/2020 9:55:43 PM || progress: 57.85%
3/12/2020 9:55:43 PM || progress: 57.86%
3/12/2020 9:55:44 PM || progress: 57.87%
3/12/2020 9:55:44 PM || progress: 57.88%
3/12/2020 9:55:44 PM || progress: 57.89%
3/12/2020 9:55:44 PM || progress: 57.90%
3/12/2020 9:55:44 PM || progress: 57.91%
3/12/2020 9:55:45 PM || progress: 57.92%
3/12/2020 9:55:45 PM || progress: 57.93%
3/12/2020 9:55:45 PM || progress: 57.94%
3/12/2020 9:55:45 PM || progress: 57.95%
3/12/2020 9:55:46 PM || progress: 57.96%
3/12/2020 9:55:46 PM || progress: 57.97%
3/12/2020 9:55:46 PM || progress: 57.98%
3/12/2020 9:55:46 PM || progress: 57.99%
3/12/2020 9:55:46 PM || progress: 58.00%
3/12/2020 9:55:46 PM || progress: 58.01%
3/12/2020 9:55:47 PM || progress: 58.02%
3/12/2020 9:55:47 PM || progress: 58.03%
3/12/2020 9:55:47 PM || progress: 58.04%
3/12/2020 9:55:47 PM || progress: 58.05%
3/12/2020 9:55:47 PM || progress: 58.06%
3/12/2020 9:55:47 PM || progress: 58.07%
3/12/2020 9:55:48 PM || progress: 58.08%
3/12/2020 9:55:48 PM || progress: 58.09%
3/12/2020 9:55:48 PM || progress: 58.10%
3/12/2020 9:55:48 PM || progress: 58.11%
3/12/2020 9:55:48 PM || progress: 58.12%
3/12/2020 9:55:48 PM || progress: 58.14%
3/12/2020 9:55:49 PM || progress: 58.15%
3/12/2020 9:55:49 PM || progress: 58.16%
3/12/2020 9:55:49 PM || progress: 58.17%
3/12/2020 9:55:49 PM || progress: 58.18%
3/12/2020 9:55:49 PM || progress: 58.19%
3/12/2020 9:55:49 PM || progress: 58.20%
3/12/2020 9:55:50 PM || progress: 58.21%
3/12/2020 9:55:50 PM || progress: 58.22%
3/12/2020 9:55:50 PM || progress: 58.23%
3/12/2020 9:55:50 PM || progress: 58.24%
3/12/2020 9:55:50 PM || progress: 58.25%
3/12/2020 9:55:50 PM || progress: 58.26%
3/12/2020 9:55:51 PM || progress: 58.27%
3/12/2020 9:55:51 PM || progress: 58.28%
3/12/2020 9:55:51 PM || progress: 58.29%
3/12/2020 9:55:51 PM || progress: 58.30%
3/12/2020 9:55:51 PM || progress: 58.31%
3/12/2020 9:55:52 PM || progress: 58.32%
3/12/2020 9:55:52 PM || progress: 58.33%
3/12/2020 9:55:52 PM || progress: 58.34%
3/12/2020 9:55:52 PM || progress: 58.35%
3/12/2020 9:55:52 PM || progress: 58.36%
3/12/2020 9:55:52 PM || progress: 58.37%
3/12/2020 9:55:53 PM || progress: 58.38%
3/12/2020 9:55:53 PM || progress: 58.39%
3/12/2020 9:55:53 PM || progress: 58.40%
3/12/2020 9:55:53 PM || progress: 58.41%
3/12/2020 9:55:53 PM || progress: 58.42%
3/12/2020 9:55:53 PM || progress: 58.43%
3/12/2020 9:55:54 PM || progress: 58.44%
3/12/2020 9:55:54 PM || progress: 58.45%
3/12/2020 9:55:54 PM || progress: 58.46%
3/12/2020 9:55:54 PM || progress: 58.47%
3/12/2020 9:55:54 PM || progress: 58.48%
3/12/2020 9:55:54 PM || progress: 58.49%
3/12/2020 9:55:55 PM || progress: 58.50%
3/12/2020 9:55:55 PM || progress: 58.51%
3/12/2020 9:55:55 PM || progress: 58.52%
3/12/2020 9:55:55 PM || progress: 58.53%
3/12/2020 9:55:55 PM || progress: 58.54%
3/12/2020 9:55:55 PM || progress: 58.55%
3/12/2020 9:55:55 PM || progress: 58.56%
3/12/2020 9:55:56 PM || progress: 58.57%
3/12/2020 9:55:56 PM || progress: 58.58%
3/12/2020 9:55:56 PM || progress: 58.59%
3/12/2020 9:55:56 PM || progress: 58.60%
3/12/2020 9:55:56 PM || progress: 58.61%
3/12/2020 9:55:56 PM || progress: 58.62%
3/12/2020 9:55:56 PM || progress: 58.63%
3/12/2020 9:55:57 PM || progress: 58.64%
3/12/2020 9:55:57 PM || progress: 58.65%
3/12/2020 9:55:57 PM || progress: 58.66%
3/12/2020 9:55:57 PM || progress: 58.67%
3/12/2020 9:55:57 PM || progress: 58.68%
3/12/2020 9:55:57 PM || progress: 58.69%
3/12/2020 9:55:57 PM || progress: 58.70%
3/12/2020 9:55:57 PM || progress: 58.71%
3/12/2020 9:55:58 PM || progress: 58.72%
3/12/2020 9:55:58 PM || progress: 58.73%
3/12/2020 9:55:58 PM || progress: 58.74%
3/12/2020 9:55:58 PM || progress: 58.75%
3/12/2020 9:55:58 PM || progress: 58.76%
3/12/2020 9:55:58 PM || progress: 58.77%
3/12/2020 9:55:59 PM || progress: 58.78%
3/12/2020 9:55:59 PM || progress: 58.79%
3/12/2020 9:55:59 PM || progress: 58.80%
3/12/2020 9:55:59 PM || progress: 58.81%
3/12/2020 9:55:59 PM || progress: 58.82%
3/12/2020 9:55:59 PM || progress: 58.83%
3/12/2020 9:55:59 PM || progress: 58.84%
3/12/2020 9:56:00 PM || progress: 58.85%
3/12/2020 9:56:00 PM || progress: 58.86%
3/12/2020 9:56:00 PM || progress: 58.87%
3/12/2020 9:56:00 PM || progress: 58.88%
3/12/2020 9:56:00 PM || progress: 58.89%
3/12/2020 9:56:00 PM || progress: 58.90%
3/12/2020 9:56:00 PM || progress: 58.91%
3/12/2020 9:56:01 PM || progress: 58.92%
3/12/2020 9:56:01 PM || progress: 58.93%
3/12/2020 9:56:01 PM || progress: 58.94%
3/12/2020 9:56:01 PM || progress: 58.95%
3/12/2020 9:56:01 PM || progress: 58.96%
3/12/2020 9:56:01 PM || progress: 58.97%
3/12/2020 9:56:01 PM || progress: 58.98%
3/12/2020 9:56:01 PM || progress: 58.99%
3/12/2020 9:56:02 PM || progress: 59.00%
3/12/2020 9:56:02 PM || progress: 59.01%
3/12/2020 9:56:02 PM || progress: 59.02%
3/12/2020 9:56:02 PM || progress: 59.03%
3/12/2020 9:56:02 PM || progress: 59.04%
3/12/2020 9:56:02 PM || progress: 59.05%
3/12/2020 9:56:02 PM || progress: 59.06%
3/12/2020 9:56:03 PM || progress: 59.07%
3/12/2020 9:56:03 PM || progress: 59.08%
3/12/2020 9:56:03 PM || progress: 59.09%
3/12/2020 9:56:03 PM || progress: 59.10%
3/12/2020 9:56:03 PM || progress: 59.11%
3/12/2020 9:56:03 PM || progress: 59.12%
3/12/2020 9:56:03 PM || progress: 59.13%
3/12/2020 9:56:04 PM || progress: 59.14%
3/12/2020 9:56:04 PM || progress: 59.15%
3/12/2020 9:56:04 PM || progress: 59.16%
3/12/2020 9:56:04 PM || progress: 59.17%
3/12/2020 9:56:04 PM || progress: 59.18%
3/12/2020 9:56:04 PM || progress: 59.19%
3/12/2020 9:56:04 PM || progress: 59.20%
3/12/2020 9:56:05 PM || progress: 59.21%
3/12/2020 9:56:05 PM || progress: 59.22%
3/12/2020 9:56:05 PM || progress: 59.23%
3/12/2020 9:56:05 PM || progress: 59.24%
3/12/2020 9:56:05 PM || progress: 59.25%
3/12/2020 9:56:05 PM || progress: 59.26%
3/12/2020 9:56:06 PM || progress: 59.27%
3/12/2020 9:56:06 PM || progress: 59.28%
3/12/2020 9:56:06 PM || progress: 59.29%
3/12/2020 9:56:06 PM || progress: 59.30%
3/12/2020 9:56:06 PM || progress: 59.31%
3/12/2020 9:56:06 PM || progress: 59.32%
3/12/2020 9:56:06 PM || progress: 59.33%
3/12/2020 9:56:06 PM || progress: 59.34%
3/12/2020 9:56:07 PM || progress: 59.35%
3/12/2020 9:56:07 PM || progress: 59.37%
3/12/2020 9:56:07 PM || progress: 59.38%
3/12/2020 9:56:07 PM || progress: 59.39%
3/12/2020 9:56:07 PM || progress: 59.40%
3/12/2020 9:56:07 PM || progress: 59.41%
3/12/2020 9:56:08 PM || progress: 59.42%
3/12/2020 9:56:08 PM || progress: 59.43%
3/12/2020 9:56:08 PM || progress: 59.44%
3/12/2020 9:56:08 PM || progress: 59.45%
3/12/2020 9:56:08 PM || progress: 59.46%
3/12/2020 9:56:08 PM || progress: 59.47%
3/12/2020 9:56:09 PM || progress: 59.48%
3/12/2020 9:56:09 PM || progress: 59.49%
3/12/2020 9:56:09 PM || progress: 59.50%
3/12/2020 9:56:09 PM || progress: 59.51%
3/12/2020 9:56:09 PM || progress: 59.52%
3/12/2020 9:56:09 PM || progress: 59.53%
3/12/2020 9:56:09 PM || progress: 59.54%
3/12/2020 9:56:09 PM || progress: 59.55%
3/12/2020 9:56:10 PM || progress: 59.56%
3/12/2020 9:56:10 PM || progress: 59.57%
3/12/2020 9:56:10 PM || progress: 59.58%
3/12/2020 9:56:10 PM || progress: 59.59%
3/12/2020 9:56:10 PM || progress: 59.60%
3/12/2020 9:56:10 PM || progress: 59.61%
3/12/2020 9:56:11 PM || progress: 59.62%
3/12/2020 9:56:11 PM || progress: 59.63%
3/12/2020 9:56:11 PM || progress: 59.64%
3/12/2020 9:56:11 PM || progress: 59.65%
3/12/2020 9:56:11 PM || progress: 59.66%
3/12/2020 9:56:11 PM || progress: 59.67%
3/12/2020 9:56:11 PM || progress: 59.68%
3/12/2020 9:56:12 PM || progress: 59.69%
3/12/2020 9:56:12 PM || progress: 59.70%
3/12/2020 9:56:12 PM || progress: 59.71%
3/12/2020 9:56:12 PM || progress: 59.72%
3/12/2020 9:56:12 PM || progress: 59.73%
3/12/2020 9:56:12 PM || progress: 59.74%
3/12/2020 9:56:12 PM || progress: 59.75%
3/12/2020 9:56:12 PM || progress: 59.76%
3/12/2020 9:56:13 PM || progress: 59.77%
3/12/2020 9:56:13 PM || progress: 59.78%
3/12/2020 9:56:13 PM || progress: 59.79%
3/12/2020 9:56:13 PM || progress: 59.80%
3/12/2020 9:56:13 PM || progress: 59.81%
3/12/2020 9:56:13 PM || progress: 59.82%
3/12/2020 9:56:14 PM || progress: 59.83%
3/12/2020 9:56:14 PM || progress: 59.84%
3/12/2020 9:56:14 PM || progress: 59.85%
3/12/2020 9:56:14 PM || progress: 59.86%
3/12/2020 9:56:14 PM || progress: 59.87%
3/12/2020 9:56:14 PM || progress: 59.88%
3/12/2020 9:56:14 PM || progress: 59.89%
3/12/2020 9:56:15 PM || progress: 59.90%
3/12/2020 9:56:15 PM || progress: 59.91%
3/12/2020 9:56:15 PM || progress: 59.92%
3/12/2020 9:56:15 PM || progress: 59.93%
3/12/2020 9:56:15 PM || progress: 59.94%
3/12/2020 9:56:15 PM || progress: 59.95%
3/12/2020 9:56:16 PM || progress: 59.96%
3/12/2020 9:56:16 PM || progress: 59.97%
3/12/2020 9:56:16 PM || progress: 59.98%
3/12/2020 9:56:16 PM || progress: 59.99%
3/12/2020 9:56:16 PM || progress: 60.00%
3/12/2020 9:56:16 PM || progress: 60.01%
3/12/2020 9:56:16 PM || progress: 60.02%
3/12/2020 9:56:17 PM || progress: 60.03%
3/12/2020 9:56:17 PM || progress: 60.04%
3/12/2020 9:56:17 PM || progress: 60.05%
3/12/2020 9:56:17 PM || progress: 60.06%
3/12/2020 9:56:17 PM || progress: 60.07%
3/12/2020 9:56:17 PM || progress: 60.08%
3/12/2020 9:56:17 PM || progress: 60.09%
3/12/2020 9:56:18 PM || progress: 60.10%
3/12/2020 9:56:18 PM || progress: 60.11%
3/12/2020 9:56:18 PM || progress: 60.12%
3/12/2020 9:56:18 PM || progress: 60.13%
3/12/2020 9:56:18 PM || progress: 60.14%
3/12/2020 9:56:19 PM || progress: 60.15%
3/12/2020 9:56:19 PM || progress: 60.16%
3/12/2020 9:56:19 PM || progress: 60.17%
3/12/2020 9:56:19 PM || progress: 60.18%
3/12/2020 9:56:19 PM || progress: 60.19%
3/12/2020 9:56:19 PM || progress: 60.20%
3/12/2020 9:56:19 PM || progress: 60.21%
3/12/2020 9:56:20 PM || progress: 60.22%
3/12/2020 9:56:20 PM || progress: 60.23%
3/12/2020 9:56:20 PM || progress: 60.24%
3/12/2020 9:56:20 PM || progress: 60.25%
3/12/2020 9:56:20 PM || progress: 60.26%
3/12/2020 9:56:20 PM || progress: 60.27%
3/12/2020 9:56:21 PM || progress: 60.28%
3/12/2020 9:56:21 PM || progress: 60.29%
3/12/2020 9:56:21 PM || progress: 60.30%
3/12/2020 9:56:21 PM || progress: 60.31%
3/12/2020 9:56:22 PM || progress: 60.32%
3/12/2020 9:56:22 PM || progress: 60.33%
3/12/2020 9:56:23 PM || progress: 60.34%
3/12/2020 9:56:23 PM || progress: 60.35%
3/12/2020 9:56:23 PM || progress: 60.36%
3/12/2020 9:56:24 PM || progress: 60.37%
3/12/2020 9:56:24 PM || progress: 60.38%
3/12/2020 9:56:25 PM || progress: 60.39%
3/12/2020 9:56:25 PM || progress: 60.40%
3/12/2020 9:56:25 PM || progress: 60.41%
3/12/2020 9:56:25 PM || progress: 60.42%
3/12/2020 9:56:26 PM || progress: 60.43%
3/12/2020 9:56:26 PM || progress: 60.44%
3/12/2020 9:56:26 PM || progress: 60.45%
3/12/2020 9:56:26 PM || progress: 60.46%
3/12/2020 9:56:26 PM || progress: 60.47%
3/12/2020 9:56:27 PM || progress: 60.48%
3/12/2020 9:56:27 PM || progress: 60.49%
3/12/2020 9:56:27 PM || progress: 60.50%
3/12/2020 9:56:27 PM || progress: 60.51%
3/12/2020 9:56:27 PM || progress: 60.52%
3/12/2020 9:56:27 PM || progress: 60.53%
3/12/2020 9:56:27 PM || progress: 60.54%
3/12/2020 9:56:27 PM || progress: 60.55%
3/12/2020 9:56:28 PM || progress: 60.56%
3/12/2020 9:56:28 PM || progress: 60.57%
3/12/2020 9:56:28 PM || progress: 60.59%
3/12/2020 9:56:28 PM || progress: 60.60%
3/12/2020 9:56:28 PM || progress: 60.61%
3/12/2020 9:56:28 PM || progress: 60.62%
3/12/2020 9:56:28 PM || progress: 60.63%
3/12/2020 9:56:29 PM || progress: 60.64%
3/12/2020 9:56:29 PM || progress: 60.65%
3/12/2020 9:56:29 PM || progress: 60.66%
3/12/2020 9:56:29 PM || progress: 60.67%
3/12/2020 9:56:29 PM || progress: 60.68%
3/12/2020 9:56:29 PM || progress: 60.69%
3/12/2020 9:56:30 PM || progress: 60.70%
3/12/2020 9:56:30 PM || progress: 60.71%
3/12/2020 9:56:30 PM || progress: 60.72%
3/12/2020 9:56:30 PM || progress: 60.73%
3/12/2020 9:56:31 PM || progress: 60.74%
3/12/2020 9:56:31 PM || progress: 60.75%
3/12/2020 9:56:31 PM || progress: 60.76%
3/12/2020 9:56:32 PM || progress: 60.77%
3/12/2020 9:56:32 PM || progress: 60.78%
3/12/2020 9:56:33 PM || progress: 60.79%
3/12/2020 9:56:33 PM || progress: 60.80%
3/12/2020 9:56:33 PM || progress: 60.81%
3/12/2020 9:56:33 PM || progress: 60.82%
3/12/2020 9:56:34 PM || progress: 60.83%
3/12/2020 9:56:34 PM || progress: 60.84%
3/12/2020 9:56:34 PM || progress: 60.85%
3/12/2020 9:56:34 PM || progress: 60.86%
3/12/2020 9:56:35 PM || progress: 60.87%
3/12/2020 9:56:35 PM || progress: 60.88%
3/12/2020 9:56:35 PM || progress: 60.89%
3/12/2020 9:56:36 PM || progress: 60.90%
3/12/2020 9:56:36 PM || progress: 60.91%
3/12/2020 9:56:36 PM || progress: 60.92%
3/12/2020 9:56:37 PM || progress: 60.93%
3/12/2020 9:56:37 PM || progress: 60.94%
3/12/2020 9:56:37 PM || progress: 60.95%
3/12/2020 9:56:38 PM || progress: 60.96%
3/12/2020 9:56:38 PM || progress: 60.97%
3/12/2020 9:56:38 PM || progress: 60.98%
3/12/2020 9:56:38 PM || progress: 60.99%
3/12/2020 9:56:38 PM || progress: 61.00%
3/12/2020 9:56:38 PM || progress: 61.01%
3/12/2020 9:56:38 PM || progress: 61.02%
3/12/2020 9:56:39 PM || progress: 61.03%
3/12/2020 9:56:39 PM || progress: 61.04%
3/12/2020 9:56:39 PM || progress: 61.05%
3/12/2020 9:56:39 PM || progress: 61.06%
3/12/2020 9:56:39 PM || progress: 61.07%
3/12/2020 9:56:40 PM || progress: 61.08%
3/12/2020 9:56:40 PM || progress: 61.09%
3/12/2020 9:56:40 PM || progress: 61.10%
3/12/2020 9:56:40 PM || progress: 61.11%
3/12/2020 9:56:40 PM || progress: 61.12%
3/12/2020 9:56:40 PM || progress: 61.13%
3/12/2020 9:56:40 PM || progress: 61.14%
3/12/2020 9:56:41 PM || progress: 61.15%
3/12/2020 9:56:41 PM || progress: 61.16%
3/12/2020 9:56:41 PM || progress: 61.17%
3/12/2020 9:56:41 PM || progress: 61.18%
3/12/2020 9:56:41 PM || progress: 61.19%
3/12/2020 9:56:41 PM || progress: 61.20%
3/12/2020 9:56:42 PM || progress: 61.21%
3/12/2020 9:56:42 PM || progress: 61.22%
3/12/2020 9:56:42 PM || progress: 61.23%
3/12/2020 9:56:42 PM || progress: 61.24%
3/12/2020 9:56:42 PM || progress: 61.25%
3/12/2020 9:56:42 PM || progress: 61.26%
3/12/2020 9:56:42 PM || progress: 61.27%
3/12/2020 9:56:43 PM || progress: 61.28%
3/12/2020 9:56:43 PM || progress: 61.29%
3/12/2020 9:56:43 PM || progress: 61.30%
3/12/2020 9:56:43 PM || progress: 61.31%
3/12/2020 9:56:43 PM || progress: 61.32%
3/12/2020 9:56:43 PM || progress: 61.33%
3/12/2020 9:56:44 PM || progress: 61.34%
3/12/2020 9:56:44 PM || progress: 61.35%
3/12/2020 9:56:44 PM || progress: 61.36%
3/12/2020 9:56:44 PM || progress: 61.37%
3/12/2020 9:56:44 PM || progress: 61.38%
3/12/2020 9:56:44 PM || progress: 61.39%
3/12/2020 9:56:44 PM || progress: 61.40%
3/12/2020 9:56:45 PM || progress: 61.41%
3/12/2020 9:56:45 PM || progress: 61.42%
3/12/2020 9:56:45 PM || progress: 61.43%
3/12/2020 9:56:45 PM || progress: 61.44%
3/12/2020 9:56:45 PM || progress: 61.45%
3/12/2020 9:56:45 PM || progress: 61.46%
3/12/2020 9:56:45 PM || progress: 61.47%
3/12/2020 9:56:46 PM || progress: 61.48%
3/12/2020 9:56:46 PM || progress: 61.49%
3/12/2020 9:56:46 PM || progress: 61.50%
3/12/2020 9:56:46 PM || progress: 61.51%
3/12/2020 9:56:46 PM || progress: 61.52%
3/12/2020 9:56:46 PM || progress: 61.53%
3/12/2020 9:56:46 PM || progress: 61.54%
3/12/2020 9:56:47 PM || progress: 61.55%
3/12/2020 9:56:47 PM || progress: 61.56%
3/12/2020 9:56:47 PM || progress: 61.57%
3/12/2020 9:56:47 PM || progress: 61.58%
3/12/2020 9:56:47 PM || progress: 61.59%
3/12/2020 9:56:47 PM || progress: 61.60%
3/12/2020 9:56:47 PM || progress: 61.61%
3/12/2020 9:56:48 PM || progress: 61.62%
3/12/2020 9:56:48 PM || progress: 61.63%
3/12/2020 9:56:48 PM || progress: 61.64%
3/12/2020 9:56:48 PM || progress: 61.65%
3/12/2020 9:56:48 PM || progress: 61.66%
3/12/2020 9:56:48 PM || progress: 61.67%
3/12/2020 9:56:48 PM || progress: 61.68%
3/12/2020 9:56:49 PM || progress: 61.69%
3/12/2020 9:56:49 PM || progress: 61.70%
3/12/2020 9:56:49 PM || progress: 61.71%
3/12/2020 9:56:49 PM || progress: 61.72%
3/12/2020 9:56:49 PM || progress: 61.73%
3/12/2020 9:56:49 PM || progress: 61.74%
3/12/2020 9:56:49 PM || progress: 61.75%
3/12/2020 9:56:50 PM || progress: 61.76%
3/12/2020 9:56:50 PM || progress: 61.77%
3/12/2020 9:56:50 PM || progress: 61.78%
3/12/2020 9:56:50 PM || progress: 61.79%
3/12/2020 9:56:50 PM || progress: 61.80%
3/12/2020 9:56:50 PM || progress: 61.82%
3/12/2020 9:56:50 PM || progress: 61.83%
3/12/2020 9:56:51 PM || progress: 61.84%
